Well,Plate_Name,Plate,Sampling,Tech_Rep,FD,CommunityID_Name,CommunityID,Bio_Rep,Comm_Type,FD_blank,FD_efaec,FD_rumen,deg_vs_blank,deg_vs_efaec
A1,01.01.01,1,1,1,0.584,com119.1,com119,1,Community,0.666,0.5615,0.6235,0.123123123,-0.040071238
A2,01.01.01,1,1,1,0.84,com201.1,com201,1,Community,0.666,0.5615,0.6235,-0.261261261,-0.495992876
A3,01.01.01,1,1,1,0.733,com54.1,com54,1,Community,0.666,0.5615,0.6235,-0.100600601,-0.305431879
A4,01.01.01,1,1,1,0.872,iso_comm101.1,iso_comm101,1,Isolate,0.666,0.5615,0.6235,-0.309309309,-0.552983081
A5,01.01.01,1,1,1,0.592,iso_comm17.1,iso_comm17,1,Isolate,0.666,0.5615,0.6235,0.111111111,-0.054318789
A6,01.01.01,1,1,1,0.71,iso_comm250.1,iso_comm250,1,Isolate,0.666,0.5615,0.6235,-0.066066066,-0.264470169
A7,01.01.01,1,1,1,0.686,iso_comm62.1,iso_comm62,1,Isolate,0.666,0.5615,0.6235,-0.03003003,-0.221727516
A8,01.01.01,1,1,1,0.59,iso_comm84.1,iso_comm84,1,Isolate,0.666,0.5615,0.6235,0.114114114,-0.050756901
A9,01.01.01,1,1,1,0.729,com119.2,com119,2,Community,0.666,0.5615,0.6235,-0.094594595,-0.298308103
A10,01.01.01,1,1,1,0.727,com201.2,com201,2,Community,0.666,0.5615,0.6235,-0.091591592,-0.294746215
A11,01.01.01,1,1,1,0.635,com54.2,com54,2,Community,0.666,0.5615,0.6235,0.046546547,-0.130899377
A12,01.01.01,1,1,1,0.588,iso_comm101.2,iso_comm101,2,Isolate,0.666,0.5615,0.6235,0.117117117,-0.047195013
B1,01.01.01,1,1,1,0.76,com13.1,com13,1,Community,0.666,0.5615,0.6235,-0.141141141,-0.353517364
B2,01.01.01,1,1,1,0.646,com206.1,com206,1,Community,0.666,0.5615,0.6235,0.03003003,-0.15048976
B3,01.01.01,1,1,1,0.626,com63.1,com63,1,Community,0.666,0.5615,0.6235,0.06006006,-0.114870882
B4,01.01.01,1,1,1,0.738,iso_comm103.1,iso_comm103,1,Isolate,0.666,0.5615,0.6235,-0.108108108,-0.314336598
B5,01.01.01,1,1,1,0.897,iso_comm174.1,iso_comm174,1,Isolate,0.666,0.5615,0.6235,-0.346846847,-0.597506679
B6,01.01.01,1,1,1,0.6,iso_comm252.1,iso_comm252,1,Isolate,0.666,0.5615,0.6235,0.099099099,-0.06856634
B7,01.01.01,1,1,1,0.69,iso_comm63.1,iso_comm63,1,Isolate,0.666,0.5615,0.6235,-0.036036036,-0.228851291
B8,01.01.01,1,1,1,0.55,iso_comm87.1,iso_comm87,1,Isolate,0.666,0.5615,0.6235,0.174174174,0.020480855
B9,01.01.01,1,1,1,0.692,com13.2,com13,2,Community,0.666,0.5615,0.6235,-0.039039039,-0.232413179
B10,01.01.01,1,1,1,0.702,com206.2,com206,2,Community,0.666,0.5615,0.6235,-0.054054054,-0.250222618
B11,01.01.01,1,1,1,0.681,com63.2,com63,2,Community,0.666,0.5615,0.6235,-0.022522523,-0.212822796
B12,01.01.01,1,1,1,0.672,iso_comm103.2,iso_comm103,2,Isolate,0.666,0.5615,0.6235,-0.009009009,-0.196794301
C1,01.01.01,1,1,1,0.856,com136.1,com136,1,Community,0.666,0.5615,0.6235,-0.285285285,-0.524487979
C2,01.01.01,1,1,1,0.72,com298.1,com298,1,Community,0.666,0.5615,0.6235,-0.081081081,-0.282279608
C3,01.01.01,1,1,1,0.725,com8.1,com8,1,Community,0.666,0.5615,0.6235,-0.088588589,-0.291184328
C4,01.01.01,1,1,1,0.933,iso_comm106.1,iso_comm106,1,Isolate,0.666,0.5615,0.6235,-0.400900901,-0.661620659
C5,01.01.01,1,1,1,0.764,iso_comm20.1,iso_comm20,1,Isolate,0.666,0.5615,0.6235,-0.147147147,-0.36064114
C6,01.01.01,1,1,1,0.695,iso_comm256.1,iso_comm256,1,Isolate,0.666,0.5615,0.6235,-0.043543544,-0.237756011
C7,01.01.01,1,1,1,0.684,iso_comm65.1,iso_comm65,1,Isolate,0.666,0.5615,0.6235,-0.027027027,-0.218165628
C8,01.01.01,1,1,1,0.548,iso_comm88.1,iso_comm88,1,Isolate,0.666,0.5615,0.6235,0.177177177,0.024042743
C9,01.01.01,1,1,1,0.91,com136.2,com136,2,Community,0.666,0.5615,0.6235,-0.366366366,-0.620658949
C10,01.01.01,1,1,1,0.958,com298.2,com298,2,Community,0.666,0.5615,0.6235,-0.438438438,-0.706144256
C11,01.01.01,1,1,1,0.456,com8.2,com8,2,Community,0.666,0.5615,0.6235,0.315315315,0.187889581
C12,01.01.01,1,1,1,0.772,iso_comm106.2,iso_comm106,2,Isolate,0.666,0.5615,0.6235,-0.159159159,-0.374888691
D1,01.01.01,1,1,1,0.708,com147.1,com147,1,Community,0.666,0.5615,0.6235,-0.063063063,-0.260908281
D2,01.01.01,1,1,1,0.671,com33.1,com33,1,Community,0.666,0.5615,0.6235,-0.007507508,-0.195013357
D3,01.01.01,1,1,1,0.704,Blank_C-.1,Blank.C-,1,Control,0.666,0.5615,0.6235,-0.057057057,-0.253784506
D4,01.01.01,1,1,1,0.698,iso_comm117.1,iso_comm117,1,Isolate,0.666,0.5615,0.6235,-0.048048048,-0.243098842
D5,01.01.01,1,1,1,1,iso_comm202.1,iso_comm202,1,Isolate,0.666,0.5615,0.6235,-0.501501502,-0.7809439
D6,01.01.01,1,1,1,0.816,iso_comm34.1,iso_comm34,1,Isolate,0.666,0.5615,0.6235,-0.225225225,-0.453250223
D7,01.01.01,1,1,1,0.701,iso_comm68.1,iso_comm68,1,Isolate,0.666,0.5615,0.6235,-0.052552553,-0.248441674
D8,01.01.01,1,1,1,0.676,iso_comm90.1,iso_comm90,1,Isolate,0.666,0.5615,0.6235,-0.015015015,-0.203918077
D9,01.01.01,1,1,1,0.697,com147.2,com147,2,Community,0.666,0.5615,0.6235,-0.046546547,-0.241317898
D10,01.01.01,1,1,1,0.792,com33.2,com33,2,Community,0.666,0.5615,0.6235,-0.189189189,-0.410507569
D11,01.01.01,1,1,1,0.829,Blank_C-.3,Blank.C-,3,Control,0.666,0.5615,0.6235,-0.244744745,-0.476402493
D12,01.01.01,1,1,1,0.745,iso_comm117.2,iso_comm117,2,Isolate,0.666,0.5615,0.6235,-0.118618619,-0.326803206
E1,01.01.01,1,1,1,0.749,com151.1,com151,1,Community,0.666,0.5615,0.6235,-0.124624625,-0.333926981
E2,01.01.01,1,1,1,0.784,com34.1,com34,1,Community,0.666,0.5615,0.6235,-0.177177177,-0.396260018
E3,01.01.01,1,1,1,0.572,E_Faecalis_C-.1,E.Faecalis.C-,1,Control,0.666,0.5615,0.6235,0.141141141,-0.018699911
E4,01.01.01,1,1,1,0.689,iso_comm125.1,iso_comm125,1,Isolate,0.666,0.5615,0.6235,-0.034534535,-0.227070347
E5,01.01.01,1,1,1,0.966,iso_comm205.1,iso_comm205,1,Isolate,0.666,0.5615,0.6235,-0.45045045,-0.720391808
E6,01.01.01,1,1,1,0.755,iso_comm35.1,iso_comm35,1,Isolate,0.666,0.5615,0.6235,-0.133633634,-0.344612645
E7,01.01.01,1,1,1,0.687,iso_comm69.1,iso_comm69,1,Isolate,0.666,0.5615,0.6235,-0.031531532,-0.223508459
E8,01.01.01,1,1,1,0.577,iso_comm92.1,iso_comm92,1,Isolate,0.666,0.5615,0.6235,0.133633634,-0.02760463
E9,01.01.01,1,1,1,0.81,com151.2,com151,2,Community,0.666,0.5615,0.6235,-0.216216216,-0.442564559
E10,01.01.01,1,1,1,0.764,com34.2,com34,2,Community,0.666,0.5615,0.6235,-0.147147147,-0.36064114
E11,01.01.01,1,1,1,0.772,E_Faecalis_C-.3,E.Faecalis.C-,3,Control,0.666,0.5615,0.6235,-0.159159159,-0.374888691
E12,01.01.01,1,1,1,0.684,iso_comm125.2,iso_comm125,2,Isolate,0.666,0.5615,0.6235,-0.027027027,-0.218165628
F1,01.01.01,1,1,1,0.745,com157.1,com157,1,Community,0.666,0.5615,0.6235,-0.118618619,-0.326803206
